Terms,Capstone Freq,Thesis Freq,Case Freq,Feasibility Freq,<- not necessary,SUM,MO,,,,,,,,NO,MONO local,MONO global,TF
system,699,36,49,1,,785,0.89044586,86,50,0.581395349,37,0.430232558,85,0.988372093,0.006666667,0.005936306,1.035617834,no of occurences / total no of words per document
also,349,18,449,8,,824,,,,,,,,,,,,
people,269,13,18,2,<- sort values descending,302,,,,,,,,,,,,
information,259,19,67,4,,349,,,,,,,,,,,,
using,249,20,43,0,,312,,,,,,,,,,,,
data,224,33,43,2,,302,,,,,,,,,,,,
time,223,27,253,4,,507,,,,,,,,,,,,
study,221,41,2,3,,267,,,,,,,,,,,,
proponents,212,0,0,5,,217,,,,,,,,,,,,
according,197,16,314,1,,528,,,,,,,,,,,,
application,179,31,125,3,,338,,,,,,,,,,,,
water,179,0,133,0,,312,,,,,,,,,,,,
introduction,155,12,0,0,,167,,,,,,,,,,,,
city,147,3,565,46,,761,,,,,,,,,,,,
level,140,3,19,0,,162,,,,,,,,,,,,
provide,139,7,34,2,,182,,,,,,,,,,,,
location,138,2,30,2,,172,,,,,,,,,,,,
butuan,133,1,645,47,,826,,,,,,,,,,,,
used,131,26,96,5,,258,,,,,,,,,,,,
technology,131,10,5,2,,148,,,,,,,,,,,,
students,130,13,8,16,,167,,,,,,,,,,,,
would,129,20,493,10,,652,,,,,,,,,,,,
help,129,8,26,1,,164,,,,,,,,,,,,
problem,128,13,21,1,,163,,,,,,,,,,,,
mobile,127,5,1,0,,133,,,,,,,,,,,,
vehicle,124,0,7,2,,133,,,,,,,,,,,,
based,124,14,80,3,,221,,,,,,,,,,,,
health,124,12,3,0,,139,,,,,,,,,,,,
systems,119,20,1,0,,140,,,,,,,,,,,,
fire,117,0,4,1,,122,,,,,,,,,,,,
games,108,0,0,0,,108,,,,,,,,,,,,
barangay,105,0,18,3,,126,,,,,,,,,,,,
management,104,6,208,8,,326,,,,,,,,,,,,
many,103,25,22,0,,150,,,,,,,,,,,,
chapter,102,10,0,3,,115,,,,,,,,,,,,
learning,101,11,0,1,,113,,,,,,,,,,,,
food,100,0,53,1,,154,,,,,,,,,,,,
process,98,21,66,2,,187,,,,,,,,,,,,
monitoring,97,5,24,0,,126,,,,,,,,,,,,
device,96,6,0,0,,102,,,,,,,,,,,,
2017,96,6,198,6,,306,,,,,,,,,,,,
2016,96,5,188,0,,289,,,,,,,,,,,,
computer,96,41,4,3,,144,,,,,,,,,,,,
hydrant,93,0,0,0,,93,,,,,,,,,,,,
every,91,1,147,7,,246,,,,,,,,,,,,
area,91,7,243,4,,345,,,,,,,,,,,,
traffic,91,22,0,0,,113,,,,,,,,,,,,
project,90,5,23,0,,118,,,,,,,,,,,,
rationale,90,3,2,0,,95,,,,,,,,,,,,
development,90,18,117,1,,226,,,,,,,,,,,,
user,89,10,0,0,,99,,,,,,,,,,,,
person,89,0,39,1,,129,,,,,,,,,,,,
need,88,9,43,1,,141,,,,,,,,,,,,
services,87,1,156,19,,263,,,,,,,,,,,,
2019,87,0,131,11,,229,,,,,,,,,,,,
number,86,25,286,2,,399,,,,,,,,,,,,
like,86,14,105,3,,208,,,,,,,,,,,,
order,85,8,204,1,,298,,,,,,,,,,,,
public,83,0,46,2,,131,,,,,,,,,,,,
android,83,19,0,0,,102,,,,,,,,,,,,
planning,82,0,12,6,,100,,,,,,,,,,,,
world,81,11,2,0,,94,,,,,,,,,,,,
develop,81,10,0,2,,93,,,,,,,,,,,,
make,80,9,66,2,,157,,,,,,,,,,,,
research,80,11,217,11,,319,,,,,,,,,,,,
philippines,76,1,7,0,,84,,,,,,,,,,,,
history,76,2,4,0,,82,,,,,,,,,,,,
center,75,1,9,1,,86,,,,,,,,,,,,
developed,73,5,1,0,,79,,,,,,,,,,,,
still,73,6,178,2,,259,,,,,,,,,,,,
manual,73,2,11,0,,86,,,,,,,,,,,,
agusan,73,0,27,0,,100,,,,,,,,,,,,
proposed,73,4,0,4,,81,,,,,,,,,,,,
problems,73,18,13,0,,104,,,,,,,,,,,,
users,72,15,7,0,,94,,,,,,,,,,,,
current,72,5,38,0,,115,,,,,,,,,,,,
access,71,29,6,0,,106,,,,,,,,,,,,
face,69,0,0,0,,69,,,,,,,,,,,,
2015,69,11,231,2,,313,,,,,,,,,,,,
part,67,2,30,0,,99,,,,,,,,,,,,
road,67,6,4,0,,77,,,,,,,,,,,,
control,66,23,7,0,,96,,,,,,,,,,,,
credit,65,0,422,0,,487,,,,,,,,,,,,
place,65,0,56,2,,123,,,,,,,,,,,,
different,64,7,62,1,,134,,,,,,,,,,,,
provides,63,5,6,3,,77,,,,,,,,,,,,
even,63,7,57,0,,127,,,,,,,,,,,,
give,62,1,92,4,,159,,,,,,,,,,,,
locator,61,0,0,0,,61,,,,,,,,,,,,
context,61,9,0,0,,70,,,,,,,,,,,,
business,61,1,493,82,,637,,,,,,,,,,,,
risk,61,6,3,0,,70,,,,,,,,,,,,
well,60,4,80,2,,146,,,,,,,,,,,,
house,60,0,25,0,,85,,,,,,,,,,,,
school,59,4,14,2,,79,,,,,,,,,,,,
method,59,8,8,0,,75,,,,,,,,,,,,
could,59,13,54,1,,127,,,,,,,,,,,,
however,58,9,63,0,,130,,,,,,,,,,,,
change,58,1,19,0,,78,,,,,,,,,,,,
therefore,58,2,2,0,,62,,,,,,,,,,,,
present,58,7,25,1,,91,,,,,,,,,,,,
nowadays,57,6,1,1,,65,,,,,,,,,,,,
game,57,0,0,0,,57,,,,,,,,,,,,
security,57,11,25,1,,94,,,,,,,,,,,,
important,57,10,9,2,,78,,,,,,,,,,,,
2014,57,9,154,0,,220,,,,,,,,,,,,
2018,56,5,71,9,,141,,,,,,,,,,,,
researchers,56,12,0,7,,75,,,,,,,,,,,,
evacuation,56,0,0,0,,56,,,,,,,,,,,,
things,55,0,4,0,,59,,,,,,,,,,,,
government,55,2,47,0,,104,,,,,,,,,,,,
flood,55,0,1,0,,56,,,,,,,,,,,,
human,55,22,0,0,,77,,,,,,,,,,,,
needs,54,1,55,6,,116,,,,,,,,,,,,
properties,54,0,1,0,,55,,,,,,,,,,,,
detection,54,5,0,0,,59,,,,,,,,,,,,
much,53,4,30,0,,87,,,,,,,,,,,,
solution,53,11,3,0,,67,,,,,,,,,,,,
phone,52,1,25,3,,81,,,,,,,,,,,,
uses,52,4,5,0,,61,,,,,,,,,,,,
without,52,5,38,1,,96,,,,,,,,,,,,
monitor,52,0,21,0,,73,,,,,,,,,,,,
means,52,10,16,3,,81,,,,,,,,,,,,
locate,51,0,8,0,,59,,,,,,,,,,,,
accidents,51,0,0,0,,51,,,,,,,,,,,,
safety,51,2,11,0,,64,,,,,,,,,,,,
pressure,50,0,6,0,,56,,,,,,,,,,,,
internet,50,4,2,1,,57,,,,,,,,,,,,
especially,50,2,58,2,,112,,,,,,,,,,,,
decided,50,0,35,1,,86,,,,,,,,,,,,
local,50,10,8,0,,68,,,,,,,,,,,,
knowledge,49,12,3,4,,68,,,,,,,,,,,,
said,49,4,121,0,,174,,,,,,,,,,,,
raspberry,49,0,0,0,,49,,,,,,,,,,,,
increasing,49,6,24,1,,80,,,,,,,,,,,,
waste,49,0,17,0,,66,,,,,,,,,,,,
online,49,0,7,7,,63,,,,,,,,,,,,
software,49,0,3,0,,52,,,,,,,,,,,,
know,49,0,15,1,,65,,,,,,,,,,,,
residents,49,0,1,0,,50,,,,,,,,,,,,
processing,49,18,16,0,,83,,,,,,,,,,,,
real,48,5,7,0,,60,,,,,,,,,,,,
manually,48,1,4,0,,53,,,,,,,,,,,,
studies,48,2,0,0,,50,,,,,,,,,,,,
emergency,48,0,18,0,,66,,,,,,,,,,,,
automatically,48,0,16,0,,64,,,,,,,,,,,,
applications,48,11,3,0,,62,,,,,,,,,,,,
service,48,1,90,23,,162,,,,,,,,,,,,
must,48,6,72,9,,135,,,,,,,,,,,,
work,48,9,53,2,,112,,,,,,,,,,,,
education,47,0,7,0,,54,,,,,,,,,,,,
tracking,47,0,0,0,,47,,,,,,,,,,,,
educational,47,0,0,0,,47,,,,,,,,,,,,
wedding,47,0,0,2,,49,,,,,,,,,,,,
physical,46,2,22,1,,71,,,,,,,,,,,,
technologies,46,8,0,0,,54,,,,,,,,,,,,
transportation,46,0,7,0,,53,,,,,,,,,,,,
high,46,4,20,2,,72,,,,,,,,,,,,
cause,46,0,3,0,,49,,,,,,,,,,,,
